record,name,cpf,birthday,Gluconise,Adrino_posina,Gamma_R,Nitro_K,H278,Plate,Factor_risk,norm_gamma_type,Blood_type,Blood_Rh,Low_Risk,Medium_Risk,High_Risk
74076,Lucca Moura,7398154666,2015-07-03,1081.0579,Capsuled,5,2.9,3976.95,B,4,0,A,+,False,True,True
28478,Marcelo Caldeira,13890764584,2000-07-22,1071.9962,Capsuled,3,2.52,246.64,DD,2,0,O,+,False,True,False
74209,Lara Silveira,36487591084,2012-06-21,804.3828,Uncovered,5,5.6,31006.83,DD,8,1,B,-,False,True,False
85467,Ryan Moura,67432810508,2021-08-03,1175.8583,Covered,10,3.13,6354.17,DD,5,1,B,+,True,False,False
38033,Ryan Peixoto,97804256167,2003-11-11,739.4469,Covered,6,3.51,10114.04,CS,6,1,O,+,False,True,True
90552,Dra. Lorena Costela,56903412743,2005-11-09,1030.7476,Clinical Done,4,4.01,15158.77,B,6,0,A,-,True,False,False
36007,Maria Cecília Araújo,76193058230,2018-05-15,994.5393,Covered,4,2.6,1061.87,X,3,1,O,-,True,False,False
69479,Joaquim Lima,96507312886,2000-10-03,774.6627,Clinical Done,2,2.62,1239.11,X,3,0,O,+,False,True,False
47687,Davi Lucas da Paz,51960728377,2018-05-27,1062.8887,Clinical Done,6,2.9,4052.57,DD,4,0,O,-,False,True,False
31295,João Felipe Lopes,24783601526,2020-08-01,865.5451,Covered,3,5.57,30729.53,CS,8,0,AB,+,True,False,False
79571,Nina Viana,4187365290,2008-06-03,1177.5178,Covered,5,3.37,8680.21,DD,5,0,AB,-,False,True,True
80513,Calebe Ribeiro,92583460170,2007-10-04,973.5232,Uncovered,0,2.75,2525.36,X,4,1,O,+,True,False,False
76668,Emanuel Fogaça,4216973507,2003-07-24,699.2486,Capsuled,5,3.53,10306.88,X,6,1,AB,-,False,True,True
68264,Melissa Alves,71024936570,2015-04-07,1036.9609,Clinical Done,4,3.74,12470.96,DD,6,0,O,-,False,True,False
22412,Melissa da Rocha,42985710332,2019-08-21,1000.4032,Covered,3,5.3,28023.74,CS,7,1,AB,-,False,True,False
18567,Ana Vitória Rodrigues,75693420892,2004-10-24,1165.1555,Capsuled,8,4.2,16974.45,DD,6,1,B,+,True,False,False
78705,Sra. Carolina Ramos,39845761291,2003-09-23,938.3995,Uncovered,4,3.62,11188.91,A,6,0,AB,+,False,True,False
15635,Stephany Fogaça,49836720529,2002-08-25,1139.3137,Clinical Done,4,5.29,27944.06,B,7,0,B,+,False,True,False
14960,Marcos Vinicius Jesus,30276958438,2010-12-08,930.795,Clinical Done,5,2.94,4449.17,B,4,0,A,+,False,True,False
53231,Bryan Ribeiro,50849613701,2010-09-12,1313.0143,Clinical Done,10,3.25,7512.75,CS,5,0,A,+,False,True,True
91180,Ian Ribeiro,3187254608,2012-03-18,1077.6483,Uncovered,4,2.61,1072.63,CS,3,0,B,+,True,False,False
10561,Marcos Vinicius da Rocha,87019345620,2001-12-25,914.9125,Uncovered,3,6.36,38589.77,A,8,1,B,+,False,True,False
46970,Matheus Moraes,67149350216,2009-06-28,1109.8769,Uncovered,7,2.51,117.45,B,1,0,AB,+,True,False,False
66560,Yuri Aragão,35164798093,2022-04-01,970.6114,Uncovered,7,3.34,8414.15,B,5,0,O,+,False,True,False
25380,João Felipe Ferreira,38504271960,2009-09-09,1140.9169,Covered,7,3.16,6666.89,DD,5,1,B,-,True,False,False
13460,Nathan Moreira,71502936895,2018-06-10,1145.6784,Uncovered,4,2.85,3569.12,B,4,0,AB,+,False,True,False
81937,Lorena da Mata,13598467001,2000-11-12,1429.73,Capsuled,5,5.85,33546.52,DD,8,0,O,+,False,True,False
72185,Sra. Bianca Viana,71356829040,2010-06-12,1088.4579,Uncovered,8,5.82,33253.06,A,8,0,O,+,True,False,False
60911,Clarice Barbosa,63798105286,2009-02-22,881.0795,Clinical Done,4,2.78,2818.31,X,4,1,A,+,False,True,False
77433,Lorena Moraes,79125386077,2009-11-20,1402.8723,Covered,6,9.96,74590.73,DD,10,1,B,+,True,False,False
